candidate_id,country,lat,lng,true_label,dist_to_train_m
RUS_cluster_6265,RUS,59.14528595434261,37.391007551084925,0,135307.39789129747
RUS_cluster_6013,RUS,57.54330420463352,39.96308474565547,0,13111.196093669218
RUS_cluster_6348,RUS,59.19126041111144,37.94563089833511,0,126086.91824801144
RUS_cluster_6342,RUS,59.16203673778428,37.92215226942307,0,123465.06589264271
RUS_cluster_6366,RUS,59.19497737399704,37.94629898590152,0,126465.94851897945
RUS_cluster_6385,RUS,64.5356959033819,39.808959631550266,0,716520.8847582752
RUS_cluster_6403,RUS,64.58762936987041,39.891452152330565,0,722657.6692086929
RUS_cluster_6386,RUS,64.56851989194635,39.87079364603596,0,720443.7806083619
RUS_cluster_6326,RUS,59.21112712989471,37.86627432477745,0,129686.88914184505
RUS_cluster_6398,RUS,64.55451492234465,39.87556096301798,0,718917.4513583451
RUS_cluster_6406,RUS,64.53177852012736,40.33527216791402,0,719046.4407356472
RUS_cluster_6415,RUS,64.6132455025744,39.84440252526812,0,725267.4796045562
RUS_cluster_6418,RUS,64.45383093224856,40.63118013831945,0,712628.8951591026
RUS_cluster_6426,RUS,64.60941132898984,39.8405721442045,0,724825.3311323444
RUS_cluster_6422,RUS,64.5923842551807,40.712588060571655,0,728468.0077049133
RUS_cluster_6435,RUS,64.39517633465063,40.61892514254448,0,706099.0286614306
RUS_cluster_6216,RUS,57.1907665687669,39.35059942260664,0,34056.33498461408
RUS_cluster_6431,RUS,64.53513249660384,40.32803643413583,0,719367.8562644834
RUS_cluster_6446,RUS,64.41355197918612,40.80115482183,0,709619.2201641035
RUS_cluster_6469,RUS,64.29499943307772,41.92368100968841,0,708998.7297461975
RUS_cluster_6439,RUS,64.42216147075341,40.78080432665899,0,710386.8832065692
RUS_cluster_6470,RUS,64.22405776475124,41.65283503124529,0,697944.3231300446
RUS_cluster_6440,RUS,64.46091530882632,40.65610179069861,0,713603.4941241022
RUS_cluster_6473,RUS,63.92920794497295,38.06245209962794,0,647124.3567521514
RUS_cluster_6482,RUS,54.11710629414925,36.36806508831527,0,111059.97026605615
RUS_cluster_6471,RUS,64.2952914136025,41.916633374048594,0,708937.4199539932
RUS_cluster_6552,RUS,54.02438806657055,37.49033120137526,0,91667.25614280064
RUS_cluster_6562,RUS,54.19664097726208,37.53378153007344,0,72313.7258619975
RUS_cluster_6548,RUS,54.24381643962446,37.61306619709807,0,66666.92131909098
RUS_cluster_6477,RUS,53.73730374603349,36.68028031615538,0,138449.0186306622
RUS_cluster_6495,RUS,53.93990856849789,36.674143322986026,0,119031.60610977076
RUS_cluster_6579,RUS,54.46925744683155,37.3439520449959,0,46295.47253629681
RUS_cluster_6581,RUS,54.20292054012771,37.534284306476025,0,71616.29599105744
RUS_cluster_6591,RUS,54.15639425237416,36.9420254627193,0,89364.02218323761
RUS_cluster_6532,RUS,53.72298547862406,37.27064221454469,0,127072.74162477495
RUS_cluster_6597,RUS,54.14776139179816,37.56892880721712,0,77506.76789672507
RUS_cluster_6564,RUS,54.16434289547443,37.45147311545169,0,76645.77673199351
RUS_cluster_6605,RUS,54.273637452785415,37.45420507932443,0,64681.19115219146
RUS_cluster_6606,RUS,54.47186018962341,37.33340025807089,0,46341.56001949537
RUS_cluster_6610,RUS,54.2646218126902,37.495566168197165,0,65170.0502035483
RUS_cluster_6607,RUS,54.25033504381851,37.57009256147166,0,66134.06213190942
RUS_cluster_6612,RUS,54.2897570077831,37.44771106307641,0,63018.793720360205
RUS_cluster_6611,RUS,54.13247920081788,37.58165810867524,0,79142.83694632484
RUS_cluster_6651,RUS,53.853365639091855,37.477732430066176,0,110655.34167516687
RUS_cluster_6638,RUS,54.139470322207465,37.58517956384223,0,78352.36164842997
RUS_cluster_6665,RUS,54.24719716055674,37.60713158660326,0,66310.82393070843
RUS_cluster_6670,RUS,54.16016753623146,36.943390567667535,0,88958.87274432239
RUS_cluster_6577,RUS,54.27410626637099,37.45002785766587,0,64686.60341057787
RUS_cluster_6673,RUS,54.36753741102482,37.65583507862774,0,52835.99795094154
RUS_cluster_6647,RUS,54.46855498458349,37.337727171747765,0,46543.795191572935
RUS_cluster_6678,RUS,54.46608999669154,37.33131549991075,0,46974.6619315743
RUS_cluster_6650,RUS,54.02476344731391,37.49252977490049,0,91608.6778653127
RUS_cluster_6702,RUS,54.19755032734324,37.535631694486206,0,72199.66117941143
RUS_cluster_6724,RUS,54.49503864943004,36.18027530527582,0,87030.88267663948
RUS_cluster_6732,RUS,54.49063281264535,36.99621843534735,0,56224.84895934075
RUS_cluster_6730,RUS,54.50367120581749,37.120454027035485,0,51326.00170370959
RUS_cluster_6733,RUS,54.52358548098037,37.034427275331005,0,52017.74908463362
RUS_cluster_6728,RUS,54.46395407115533,36.03030437857938,0,96835.38293890847
RUS_cluster_6757,RUS,54.54381855060097,36.2414330744984,0,80596.69511595923
RUS_cluster_6735,RUS,54.52820916040544,37.08434516879113,0,50747.300728393435
RUS_cluster_6767,RUS,54.5094421040272,36.31797471649162,0,79161.15816792878
RUS_cluster_6745,RUS,54.50371628794047,37.134481150247005,0,50714.52177699848
RUS_cluster_6802,RUS,54.49935847858809,37.12195456053915,0,51615.49735262229
RUS_cluster_6787,RUS,54.504520951401226,36.315386568351656,0,79647.55125701132
RUS_cluster_6770,RUS,54.48615033243209,36.99700558874844,0,56687.32642888756
RUS_cluster_6803,RUS,54.48602117744127,36.99914093870361,0,56661.613593443995
RUS_cluster_6844,RUS,54.49722834668875,36.27841332561361,0,81980.85257419504
RUS_cluster_6737,RUS,54.53485498698358,36.1690758115038,0,84952.6593970193
RUS_cluster_6856,RUS,54.488945902583,37.69335200063852,0,39385.382587409855
RUS_cluster_6872,RUS,55.235972030763136,37.97410350103272,0,24495.777277277994
RUS_cluster_6857,RUS,54.48201000916488,37.68522585366788,0,40132.96705004368
RUS_cluster_6886,RUS,55.10872863799194,37.41919564693886,0,18357.230386286934
RUS_cluster_6887,RUS,55.18885632661485,37.87368749529114,0,32684.51202833853
RUS_cluster_6901,RUS,55.27325197018836,37.83706011102612,0,30810.92055361102
RUS_cluster_6809,RUS,54.49099833674612,36.98403913687963,0,56419.6453725337
RUS_cluster_6913,RUS,55.41150370418639,37.47138386547677,0,36820.82938490608
RUS_cluster_6873,RUS,54.90955268122709,37.35958708302217,0,9934.151659809646
RUS_cluster_6918,RUS,55.17734258840245,37.58498469866159,0,30968.17724788526
RUS_cluster_6930,RUS,54.97069015940298,37.95523576117022,0,23526.63217004529
RUS_cluster_6912,RUS,55.09788677241273,37.552060784647246,0,23542.4501544276
RUS_cluster_6926,RUS,55.32654804107044,37.49091253800568,0,42013.52860186744
RUS_cluster_6937,RUS,54.89038580088428,37.118819254834754,0,12627.853542802097
RUS_cluster_6944,RUS,55.17486425084742,37.588608095310704,0,30927.454145725464
RUS_cluster_6936,RUS,54.85044186732513,37.5281907618043,0,8622.798190792622
RUS_cluster_6952,RUS,55.18162921240811,37.57918609229965,0,31068.32664913398
RUS_cluster_6954,RUS,55.24074396923312,37.544051089635154,0,34972.60857192474
RUS_cluster_6951,RUS,55.24026716838621,37.540390424151575,0,34804.554454252204
RUS_cluster_6985,RUS,55.07265168436151,37.84301026306535,0,28055.751940089693
RUS_cluster_6980,RUS,54.904087837131726,37.36128163379872,0,10454.389698231691
RUS_cluster_6967,RUS,54.84738595135948,37.48306540726352,0,11480.949184216732
RUS_cluster_6991,RUS,55.16745124620613,37.43199640455641,0,24347.872409949123
RUS_cluster_6962,RUS,55.05917999703652,37.6048711372902,0,24349.502688710952
RUS_cluster_7000,RUS,55.23487156640666,37.97029927675001,0,24765.40175132785
RUS_cluster_6994,RUS,55.25555005697387,37.48510006020949,0,34614.39716304986
RUS_cluster_7019,RUS,55.091191602109504,37.02218334269104,0,19599.87717046474
RUS_cluster_7005,RUS,55.41127731542877,37.18329918663262,0,31176.492711594805
RUS_cluster_7039,RUS,54.73457666390891,37.386823811433935,0,21359.64385321682
RUS_cluster_7040,RUS,55.279957564124906,37.63519427435336,0,41819.01590681867
RUS_cluster_7027,RUS,55.1477612394689,37.271749388014975,0,19340.392540811576
RUS_cluster_7093,RUS,55.17205165180874,37.23764587484039,0,22020.86295478448
RUS_cluster_7103,RUS,55.27003496437416,37.83586023112465,0,30986.33775428495
RUS_cluster_7059,RUS,55.309567060048224,37.521459430641066,0,41030.555731463784
RUS_cluster_6948,RUS,54.84648599152776,37.639079047367126,0,1539.3653851685967
RUS_cluster_7122,RUS,54.93524234483521,37.38501702139821,0,9521.332451355778
RUS_cluster_7075,RUS,55.18029522268713,37.57553962147892,0,30803.018344843134
RUS_cluster_7117,RUS,55.15361977612204,37.44239682712042,0,23339.43675714537
RUS_cluster_7134,RUS,55.16978268557196,37.23952307921595,0,21764.02813276058
RUS_cluster_7123,RUS,55.32524303223406,37.34699861907717,0,39497.27184425492
RUS_cluster_7196,RUS,54.83046352754516,37.97348039652254,0,17690.484527421595
RUS_cluster_7107,RUS,55.317554859426686,37.52727126410594,0,41991.15138368686
RUS_cluster_7221,RUS,54.89279993742306,38.0451356948884,0,14550.85752233814
RUS_cluster_7204,RUS,54.536040338101365,38.063361545372246,0,35385.26605671734
RUS_cluster_7216,RUS,54.85654029814929,38.58660510415545,0,21704.71195148999
RUS_cluster_7224,RUS,54.83486407347303,37.96607779314088,0,18154.821334287328
RUS_cluster_7220,RUS,54.80111172336448,38.16232184736644,0,6772.990788802997
RUS_cluster_7210,RUS,54.8292630456642,37.97753362832022,0,17436.100408725277
RUS_cluster_7271,RUS,54.83490007411722,38.17717006026984,0,4636.7258531748175
RUS_cluster_7286,RUS,54.884478880208405,38.08781962157106,0,11696.534360028014
RUS_cluster_7227,RUS,54.53793393228448,38.0612891807189,0,35232.624635573455
RUS_cluster_7306,RUS,54.79638872463856,38.262023125506666,0,4422.898787925347
RUS_cluster_7241,RUS,54.67233588787122,38.50221523422352,0,24332.216672228933
RUS_cluster_7351,RUS,55.27349491010174,38.64316865035418,0,23067.215398674514
RUS_cluster_7354,RUS,55.26293521796361,38.736490126332015,0,29011.239502401644
RUS_cluster_7373,RUS,55.030709123160825,38.61959686617477,0,32092.46054023469
RUS_cluster_7339,RUS,54.884256125505225,38.08319490628995,0,11948.058070305735
RUS_cluster_7387,RUS,55.27069589425096,38.75785252357849,0,30019.50647134866
RUS_cluster_7407,RUS,55.51924666019003,37.56593571410294,0,31963.41321098587
RUS_cluster_7401,RUS,55.47315381999059,37.61456031156767,0,37559.77917125634
RUS_cluster_7409,RUS,55.55934354135256,38.036190489832656,0,28741.580214811114
RUS_cluster_7418,RUS,55.31166485179245,38.63161396843467,0,21125.02255804626
RUS_cluster_7413,RUS,55.52820282143844,38.14621386984202,0,22148.196897324822
RUS_cluster_7424,RUS,55.50370632067413,37.95107169010178,0,28074.366432133338
RUS_cluster_7433,RUS,55.51611365539286,37.53479090353,0,30639.803007183596
RUS_cluster_7426,RUS,55.34320203896325,37.90589251542316,0,25225.68877432576
RUS_cluster_7436,RUS,55.29276644799096,38.45872582106988,0,11668.297675361078
RUS_cluster_7408,RUS,55.52658950522707,38.15485282430987,0,21746.06156937826
RUS_cluster_7431,RUS,55.16883319017143,38.38919747974606,0,20893.56973365477
RUS_cluster_7461,RUS,55.17091054952528,38.37705038001181,0,20484.391112606554
RUS_cluster_7456,RUS,55.41322617687783,37.833214384912,0,30588.596065555383
RUS_cluster_7480,RUS,55.31187424510993,38.625822615830494,0,20761.687354968963
RUS_cluster_7465,RUS,55.56354929024357,38.04274245407986,0,28882.120268265295
RUS_cluster_7498,RUS,55.51451084566881,37.53137100906308,0,30588.886871328345
RUS_cluster_7470,RUS,55.44849273857334,37.64698392139979,0,40901.181608667444
RUS_cluster_7481,RUS,55.45480322057838,37.58928467355535,0,37757.73236280201
RUS_cluster_7439,RUS,55.42189271722891,37.832993518991074,0,30833.103294656812
RUS_cluster_7505,RUS,55.61907781287622,37.94738351267189,0,37402.16462923027
RUS_cluster_7514,RUS,55.51518021694125,37.68545883794466,0,38472.277993513155
RUS_cluster_7513,RUS,55.167184513573474,38.38117558316443,0,20947.393795653094
RUS_cluster_7553,RUS,55.34200332426264,37.903576144651176,0,25377.038517775334
RUS_cluster_7557,RUS,55.27783744251345,37.9305460958886,0,25012.711921763395
RUS_cluster_7530,RUS,55.469689359485415,37.755926662856325,0,37089.74270490228
RUS_cluster_7580,RUS,55.49354732158746,38.15180127861285,0,18607.126463708242
RUS_cluster_7589,RUS,55.32664549472909,37.838498703530654,0,29598.6246075063
RUS_cluster_7583,RUS,55.35133201855041,38.435727403502334,0,8286.368473126788
RUS_cluster_7645,RUS,55.47451506076789,37.707906949952935,0,40114.5615483688
RUS_cluster_7646,RUS,55.59596549411586,37.881846174225096,0,38149.28142696853
RUS_cluster_7512,RUS,55.493791699745685,38.17200247549589,0,18003.336483371928
RUS_cluster_7696,RUS,53.158512049569325,38.092037904759366,0,186757.7762496382
RUS_cluster_7959,RUS,53.999611252741154,37.826064917162086,0,94343.38629489133
RUS_cluster_7863,RUS,52.97908915684595,37.03228931069246,0,211287.7809284149
RUS_cluster_7957,RUS,54.08315686719297,37.83304955715164,0,85174.77750262052
RUS_cluster_7805,RUS,53.16507567660335,38.13699664116648,0,185889.5988308612
RUS_cluster_7971,RUS,54.08887764810918,37.83649053019175,0,84573.28956159309
RUS_cluster_7972,RUS,53.99995731007395,37.81667557781543,0,94238.80025569815
RUS_cluster_7965,RUS,54.08644839244029,37.82075031353992,0,84712.01458415549
RUS_cluster_7970,RUS,54.13637479761148,38.156843393374125,0,77970.82749244336
RUS_cluster_7973,RUS,53.92668694778628,37.9532955057058,0,102861.61258672536
RUS_cluster_7974,RUS,53.997231869546326,37.81351639940771,0,94518.80104924786
RUS_cluster_8001,RUS,54.09039187472431,37.99953226812927,0,84414.55115023446
RUS_cluster_8004,RUS,54.18351584005207,37.72422879693641,0,73405.94708752807
RUS_cluster_7976,RUS,54.08913660534948,37.99560726220428,0,84600.44578577107
RUS_cluster_8007,RUS,54.08831099342837,38.00211634660972,0,84610.02060437809
RUS_cluster_8009,RUS,54.18062263321689,37.71429147327172,0,73695.13493716744
RUS_cluster_7700,RUS,53.15930251700109,38.08654852029785,0,186690.1337815739
RUS_cluster_8067,RUS,53.91957433955573,37.904705289365154,0,103839.85758426062
RUS_cluster_8122,RUS,53.98589344915015,38.13349538227671,0,94771.32300665355
RUS_cluster_8121,RUS,53.94722315057688,38.16106988413219,0,98939.191693583
RUS_cluster_8127,RUS,53.97120040826926,38.19291543023287,0,96176.9417857873
RUS_cluster_8059,RUS,53.92502576066833,37.9374562578214,0,103239.04855974553
RUS_cluster_8116,RUS,54.61112237313202,38.71351357074583,0,38861.40355183925
RUS_cluster_8137,RUS,54.034788841972464,38.27905335790778,0,89056.74243775713
RUS_cluster_8169,RUS,54.27989023314879,39.00586522541077,0,78708.61188917414
RUS_cluster_7420,RUS,55.32760593676485,37.84849098806099,0,28959.396562253456
RUS_cluster_8195,RUS,54.04490688723856,38.2491054851965,0,87911.25235593766
RUS_cluster_8170,RUS,53.99009307360504,38.32760803694484,0,94141.79658326531
RUS_cluster_8178,RUS,53.987710865371525,38.32668234571722,0,94403.12844475773
RUS_cluster_8197,RUS,53.76073539540976,38.13755682458998,0,119730.4421712281
RUS_cluster_8129,RUS,53.787482895953296,38.12499120308453,0,116815.28029264824
RUS_cluster_8199,RUS,54.03509207454341,38.30883739692724,0,89085.10768539012
RUS_cluster_8235,RUS,54.226484665820735,38.8937794421789,0,79458.89007014562
RUS_cluster_8204,RUS,53.98240844597389,38.32789973216579,0,94996.09929814708
RUS_cluster_8264,RUS,54.027571419893206,38.31640434310413,0,89942.80672883631
RUS_cluster_8184,RUS,54.03378084703723,38.283870087264894,0,89176.00696096373
RUS_cluster_8254,RUS,53.97628818312518,38.51340741258048,0,97055.06369324225
RUS_cluster_8303,RUS,53.9732512557776,38.15262323062785,0,96084.03883194241
RUS_cluster_8326,RUS,54.03268336395177,38.38722764333244,0,89713.27907289132
RUS_cluster_8242,RUS,53.96672257568165,38.292916491383714,0,96645.68414840061
RUS_cluster_8349,RUS,53.97274510195973,38.18743526283305,0,96019.5004104645
RUS_cluster_8332,RUS,53.97320527078881,38.156897945245554,0,96071.47482693547
RUS_cluster_8364,RUS,54.04482272093311,38.250681223910206,0,87920.63580553599
RUS_cluster_8265,RUS,53.983610994094725,38.1924711990742,0,94799.06004027433
RUS_cluster_8393,RUS,54.57215557549514,36.22239624357035,0,79756.19169129993
RUS_cluster_8401,RUS,54.57944843824913,36.26386808941516,0,77098.59028675125
RUS_cluster_8394,RUS,54.537742589426514,36.12882633719072,0,86896.37648687954
RUS_cluster_8416,RUS,54.82228731158961,36.31513198124794,0,62252.26230974524
RUS_cluster_8402,RUS,54.608458703963976,36.264796263716455,0,75239.72109653587
RUS_cluster_8422,RUS,54.5261637110066,36.107277572754285,0,88771.48146292419
RUS_cluster_8359,RUS,54.0330393178968,38.306424229138926,0,89306.59511692314
RUS_cluster_8120,RUS,53.96178410910103,38.160501169633584,0,97324.9632091653
RUS_cluster_8446,RUS,54.595005452943184,36.26626900346614,0,75988.83332577709
RUS_cluster_8442,RUS,54.54388140868151,36.13134920843415,0,86377.67045647585
RUS_cluster_8454,RUS,54.56208228953655,36.13524256047836,0,85049.18594095968
RUS_cluster_8480,RUS,55.05529545535517,36.61485592075983,0,41623.72501463809
RUS_cluster_8519,RUS,55.1464860624818,36.6266070684922,0,44207.4672192094
RUS_cluster_8526,RUS,55.193715886337394,36.495823909736856,0,51544.76168064108
RUS_cluster_8482,RUS,55.017954616882,36.71964301876646,0,34316.90882986088
RUS_cluster_8534,RUS,55.70094013926505,36.21380997097763,0,34647.568793703824
RUS_cluster_8522,RUS,55.431738423872346,36.869265882609206,0,34107.01341259863
RUS_cluster_8532,RUS,55.19867215893721,36.62782663492929,0,46926.234083215626
RUS_cluster_8542,RUS,55.13507359958695,36.61566516435026,0,44314.36174282736
RUS_cluster_8527,RUS,55.1882745984403,36.64795386636565,0,45231.828988603076
RUS_cluster_8533,RUS,55.21557480446037,36.56571014013813,0,51268.09675081428
RUS_cluster_8552,RUS,55.415256647250125,36.72450517161958,0,41066.82051137183
RUS_cluster_8554,RUS,55.386389920028805,36.76871836628703,0,41836.22538006492
RUS_cluster_8565,RUS,55.19612775811479,36.637557026080266,0,46252.510738841636
RUS_cluster_8566,RUS,55.42831616728907,36.86722520053469,0,34497.954394571054
RUS_cluster_8558,RUS,55.13444594226445,36.62086895804591,0,43983.30338193567
RUS_cluster_8561,RUS,55.21322984680011,36.55487039650733,0,51723.61731198872
RUS_cluster_8569,RUS,55.18763175758816,36.5921657434263,0,48252.389620610076
RUS_cluster_8563,RUS,55.00237026081427,36.47157763257403,0,49900.9359325218
RUS_cluster_8557,RUS,55.580679579328056,36.49394938949128,0,42796.957723447704
RUS_cluster_8588,RUS,55.2125759475822,36.45657038570336,0,48293.89593540198
RUS_cluster_8589,RUS,55.60033190984704,36.500144643619926,0,42517.338747631606
RUS_cluster_8594,RUS,55.41316568554886,36.716669276784295,0,41569.06090698349
RUS_cluster_8581,RUS,55.36473148883244,36.48884229952491,0,42469.436505899626
RUS_cluster_8574,RUS,55.328602605168605,36.78077598864757,0,46813.26368389299
RUS_cluster_8595,RUS,55.1929424517498,36.601822422797504,0,48012.265052755014
